timestamp,log_level,service,aws_service,instance_id,message,incident_type,severity,recommended_action,source_ip,region,environment,correlation_id,metadata
2025-12-22T04:45:48.230721,FATAL,api-pod,rds,i-abc123def456,Docker container 8a76d8023395 OOMKilled,container_oom,critical,optimize_memory_usage,10.0.216.131,eu-west-1,development,24b9f35d-f9a0-4ad9-9348-f917e18e6e0a,"{""cpu_usage"": null, ""memory_usage"": null, ""disk_usage"": null, ""response_time"": null}"
2025-12-31T03:49:37.226207,FATAL,worker,ecs,i-789ghi012jkl,Database connection timeout to db-prod.us-west-2.rds.amazonaws.com:3306,db_connection_failure,high,check_network,10.0.49.139,us-east-1,development,d08e5adb-3111-4e9e-bf2c-d799f36c571e,"{""cpu_usage"": null, ""memory_usage"": null, ""disk_usage"": null, ""response_time"": null}"
2025-12-26T09:39:24.217707,WARN,cache-service,alb,i-789ghi012jkl,Port 80 already in use by process 5280,port_in_use,medium,restart_service,10.0.169.179,us-east-1,staging,75d455d3-41e9-4f94-adb7-054901473308,"{""cpu_usage"": null, ""memory_usage"": null, ""disk_usage"": null, ""response_time"": null}"
2025-12-23T10:50:15.240926,DEBUG,database,cloudwatch,i-789ghi012jkl,SSL certificate renewed for api.example.com,normal,info,none,10.0.3.140,us-west-2,staging,9cf734f9-7555-44a6-b1fd-0e045daeb7ac,"{""cpu_usage"": 40.08649472433778, ""memory_usage"": 47.565034973370246, ""disk_usage"": 66.78404711905407, ""response_time"": 235.16699307529544}"
2025-12-19T02:52:11.195506,ERROR,file-storage,ecs,i-mno345pqr678,Database write failed: disk full on /var/log,disk_full,critical,clean_logs,10.0.121.241,us-east-1,staging,cfaac452-7110-40af-9b78-5143471adeae,"{""cpu_usage"": null, ""memory_usage"": null, ""disk_usage"": 40.63187511422057, ""response_time"": null}"
2026-01-06T04:52:28.215864,ERROR,cache-service,cloudwatch,i-789ghi012jkl,Failed to bind to address 10.0.95.203:5432,port_in_use,high,kill_conflicting_process,10.0.142.75,us-east-1,development,771623b9-6d1d-4386-ba7b-c381212d91c7,"{""cpu_usage"": null, ""memory_usage"": null, ""disk_usage"": null, ""response_time"": null}"
2025-12-30T03:40:12.214275,WARN,cache-service,cloudwatch,i-mno345pqr678,Port 80 already in use by process 5876,port_in_use,medium,restart_service,10.0.148.91,us-east-1,staging,7f9730b1-71e0-46f0-8cbc-e78399291286,"{""cpu_usage"": null, ""memory_usage"": null, ""disk_usage"": null, ""response_time"": null}"
2026-01-07T16:37:15.241872,DEBUG,api-service,ecs,i-789ghi012jkl,Scheduled job cleanup completed successfully,normal,info,none,10.0.86.111,us-west-2,production,5ff9fd8a-d1d5-4beb-87ed-7540f61ef21c,"{""cpu_usage"": 43.10364327627604, ""memory_usage"": 22.24228431798193, ""disk_usage"": 71.1781831919073, ""response_time"": 137.1758620297191}"
2025-12-15T11:54:15.242114,INFO,cache,ecs,i-789ghi012jkl,Cache hit for key cache_700,normal,info,none,10.0.28.175,us-east-1,staging,d943d23d-3988-427c-b021-3a2e01515aa8,"{""cpu_usage"": 20.006957759532, ""memory_usage"": 66.98343836463641, ""disk_usage"": 32.19848241758637, ""response_time"": 495.21874114571455}"
2026-01-08T14:18:15.246629,INFO,api-service,ec2,i-789ghi012jkl,Request processed successfully in 60ms,normal,info,none,10.0.143.18,us-west-2,staging,777cf4b8-4f53-42e1-bbf0-0835041cb91d,"{""cpu_usage"": 50.36847501360497, ""memory_usage"": 67.34769907163854, ""disk_usage"": 55.55555987738636, ""response_time"": 299.7280138060869}"
2025-12-27T11:55:15.242645,INFO,api-service,ecs,i-abc123def456,Configuration reloaded successfully,normal,info,none,10.0.183.144,us-west-2,staging,d1779d63-0988-435e-b148-7b3957c9157a,"{""cpu_usage"": 55.742789669056386, ""memory_usage"": 38.00230237331334, ""disk_usage"": 71.49562152296815, ""response_time"": 419.9792064958453}"
2026-01-10T16:31:13.190966,ERROR,log-service,rds,i-mno345pqr678,Disk full warning: 462MB remaining,disk_full,medium,archive_old_data,10.0.244.220,us-east-1,staging,feb0cfe5-d860-4117-b2f7-39ad9a82fbdd,"{""cpu_usage"": null, ""memory_usage"": null, ""disk_usage"": 64.02404142471697, ""response_time"": null}"
2026-01-09T17:44:14.210243,WARN,worker,lambda,i-abc123def456,Service worker crashed with exit code 2,service_crash,high,check_dependencies,10.0.11.157,us-west-2,production,9c4beb95-b51e-478b-8689-a10c9e97bb85,"{""cpu_usage"": null, ""memory_usage"": null, ""disk_usage"": null, ""response_time"": 1138.914364206651}"
2025-12-16T02:02:08.207964,WARN,scheduler,rds,i-789ghi012jkl,Application payment-service stopped responding,service_crash,critical,check_dependencies,10.0.119.227,us-west-2,staging,f70c7737-b10a-4cf9-912b-e2f9a53b4ade,"{""cpu_usage"": null, ""memory_usage"": null, ""disk_usage"": null, ""response_time"": 2270.4027678240946}"
2026-01-06T05:12:45.176526,FATAL,worker-service,alb,i-mno345pqr678,CPU usage exceeded 90% for 5 minutes,high_cpu,critical,scale_horizontally,10.0.137.210,us-west-2,staging,a0868927-ef9f-4628-89d8-2cfdfc1bd6f3,"{""cpu_usage"": 13.1217588331766, ""memory_usage"": null, ""disk_usage"": null, ""response_time"": null}"
2025-12-30T09:51:55.197301,WARN,log-service,lambda,i-789ghi012jkl,Database write failed: disk full on /opt/data,disk_full,critical,clean_logs,10.0.232.22,eu-west-1,staging,eee6b97e-19b6-411a-8d3f-8ced5c05af30,"{""cpu_usage"": null, ""memory_usage"": null, ""disk_usage"": 86.41106690394177, ""response_time"": null}"
2025-12-17T14:19:14.178161,FATAL,web-server,cloudwatch,i-abc123def456,Process consuming excessive CPU: redis,high_cpu,high,restart_service,10.0.132.225,us-west-2,development,67e342cb-ea13-457e-8b95-9e694a8aed5a,"{""cpu_usage"": 81.63983743471925, ""memory_usage"": null, ""disk_usage"": null, ""response_time"": null}"
2025-12-26T21:46:15.233465,DEBUG,web-server,ecs,i-abc123def456,SSL certificate renewed for web.example.com,normal,info,none,10.0.201.94,us-west-2,staging,3b3cef02-2300-422e-bcc5-eb8c3d27fc8e,"{""cpu_usage"": 34.72673036253087, ""memory_usage"": 66.027357112783, ""disk_usage"": 61.71991850386033, ""response_time"": 334.57706856285034}"
2025-12-22T23:09:15.243893,DEBUG,database,cloudwatch,i-abc123def456,Backup completed for database orders,normal,info,none,10.0.42.12,us-west-2,staging,63540d35-80d0-4745-ac12-c86764d0e210,"{""cpu_usage"": 46.13210913855608, ""memory_usage"": 52.6940064808633, ""disk_usage"": 38.774154894167395, ""response_time"": 364.477773787634}"
2026-01-02T16:35:01.220393,FATAL,worker,rds,i-789ghi012jkl,Connection pool exhausted for database analytics,db_connection_failure,critical,restart_database,10.0.122.17,us-east-1,staging,4e8c61fd-fb35-4618-8732-9ddca1144091,"{""cpu_usage"": null, ""memory_usage"": null, ""disk_usage"": null, ""response_time"": null}"
2025-12-15T21:37:57.225837,FATAL,worker,rds,i-abc123def456,MySQL connection refused on db-prod.us-west-2.rds.amazonaws.com,db_connection_failure,critical,restart_database,10.0.154.158,eu-west-1,development,e03eff35-312f-44c2-b1be-573768947d7a,"{""cpu_usage"": null, ""memory_usage"": null, ""disk_usage"": null, ""response_time"": null}"
2025-12-23T20:16:08.233048,FATAL,microservice-a,lambda,i-abc123def456,Docker container aaa5c9a43052 OOMKilled,container_oom,critical,increase_memory_limit,10.0.209.139,us-east-1,staging,6efd161b-95a3-46ed-b6b2-93d813487730,"{""cpu_usage"": null, ""memory_usage"": null, ""disk_usage"": null, ""response_time"": null}"
2025-12-21T11:37:15.242993,INFO,database,lambda,i-789ghi012jkl,Health check passed for service worker,normal,info,none,10.0.88.219,us-west-2,staging,fd835237-2d83-4c45-8631-841bfaf92619,"{""cpu_usage"": 41.74118510687134, ""memory_usage"": 35.327062510375214, ""disk_usage"": 38.73556230236973, ""response_time"": 401.42105501829}"
2025-12-14T02:42:15.246380,INFO,cache,lambda,i-abc123def456,Log rotation completed for access.log,normal,info,none,10.0.94.197,us-west-2,staging,eda72f98-4ad1-45dc-ab4b-384316669809,"{""cpu_usage"": 13.523916564032238, ""memory_usage"": 65.5403746195011, ""disk_usage"": 52.99393773792791, ""response_time"": 313.0774554278947}"
2025-12-17T03:40:15.242824,INFO,web-server,cloudwatch,i-789ghi012jkl,Scheduled job report completed successfully,normal,info,none,10.0.130.35,us-east-1,production,52a48a23-1de0-4022-85cd-6c11344bbd15,"{""cpu_usage"": 12.461497999510591, ""memory_usage"": 23.928222113613273, ""disk_usage"": 49.37243953627458, ""response_time"": 411.6054167174869}"
2025-12-24T04:15:15.238774,INFO,web-server,rds,i-789ghi012jkl,Backup completed for database products,normal,info,none,10.0.160.193,us-east-1,production,71197e3a-c0ae-4143-8eac-5671d6c290ef,"{""cpu_usage"": 56.17776995636783, ""memory_usage"": 32.91132892292873, ""disk_usage"": 75.7984947139904, ""response_time"": 369.0130074732675}"
2026-01-05T14:52:26.226293,WARN,worker,ecs,i-mno345pqr678,Redis connection failed: auth failed,db_connection_failure,high,check_network,10.0.135.197,us-west-2,development,002db9d4-c068-48bc-bcb7-cc73ea5b04c2,"{""cpu_usage"": null, ""memory_usage"": null, ""disk_usage"": null, ""response_time"": null}"
2025-12-20T18:18:38.219096,FATAL,api-service,ecs,i-789ghi012jkl,Database connection timeout to db-prod.us-east-1.rds.amazonaws.com:5432,db_connection_failure,high,check_network,10.0.152.248,us-east-1,production,e87707bc-aae5-4970-a34b-621f5322c08b,"{""cpu_usage"": null, ""memory_usage"": null, ""disk_usage"": null, ""response_time"": null}"
2025-12-18T15:17:37.226250,ERROR,cache-service,alb,i-mno345pqr678,Database connection timeout to db-dev.us-east-1.rds.amazonaws.com:5432,db_connection_failure,critical,increase_connection_pool,10.0.69.235,us-east-1,production,17aac501-9e04-4f3a-93c2-6bbdbd9cb190,"{""cpu_usage"": null, ""memory_usage"": null, ""disk_usage"": null, ""response_time"": null}"
2025-12-22T07:28:15.241943,DEBUG,database,cloudwatch,i-789ghi012jkl,Health check passed for service worker,normal,info,none,10.0.179.61,us-west-2,staging,0eff4ad5-c03e-4ae6-811c-015d08937937,"{""cpu_usage"": 41.44619435726609, ""memory_usage"": 22.3698851105014, ""disk_usage"": 47.249712079881746, ""response_time"": 105.37949654893276}"
2025-12-25T04:09:15.243472,DEBUG,database,ec2,i-789ghi012jkl,Backup completed for database products,normal,info,none,10.0.156.17,us-west-2,staging,82606ab1-4379-4575-9c27-2c377baf2a2e,"{""cpu_usage"": 58.7833889569898, ""memory_usage"": 64.6537485191952, ""disk_usage"": 53.225065620025035, ""response_time"": 83.97438598059972}"
2026-01-02T23:43:17.229949,FATAL,microservice-b,lambda,i-mno345pqr678,Container 6dea306e2d17 killed by OOM killer,container_oom,critical,restart_container,10.0.179.167,us-east-1,production,40f95ec1-f93b-483d-abcb-6b618c472eb1,"{""cpu_usage"": null, ""memory_usage"": null, ""disk_usage"": null, ""response_time"": null}"
2025-12-21T12:08:12.191114,WARN,file-storage,ec2,i-abc123def456,Disk full warning: 407MB remaining,disk_full,medium,expand_volume,10.0.158.130,us-east-1,production,d97a62a2-1270-4c6b-9528-1e9a3de95749,"{""cpu_usage"": null, ""memory_usage"": null, ""disk_usage"": 22.48923882938241, ""response_time"": null}"
2025-12-31T16:35:00.180144,WARN,api-gateway,lambda,i-abc123def456,CPU throttling detected on container cd58533ed859,high_cpu,medium,optimize_code,10.0.105.99,us-east-1,production,b0cdcb43-70f3-4c74-8caa-446d516a04be,"{""cpu_usage"": 81.46380885484344, ""memory_usage"": null, ""disk_usage"": null, ""response_time"": null}"
2025-12-19T23:12:33.221676,WARN,worker,lambda,i-789ghi012jkl,Failed to connect to PostgreSQL: connection refused,db_connection_failure,critical,check_network,10.0.204.211,us-west-2,development,7bc5dce1-3fc2-43af-96ad-b810267a7091,"{""cpu_usage"": null, ""memory_usage"": null, ""disk_usage"": null, ""response_time"": null}"
2026-01-10T08:55:29.225761,WARN,database,ec2,i-abc123def456,MySQL connection refused on db-staging.us-west-2.rds.amazonaws.com,db_connection_failure,high,check_network,10.0.129.233,us-west-2,production,cc4d00ae-2133-4275-900c-cceca6e7fe5f,"{""cpu_usage"": null, ""memory_usage"": null, ""disk_usage"": null, ""response_time"": null}"
2025-12-21T07:51:50.231670,FATAL,microservice-a,lambda,i-abc123def456,Memory limit exceeded for container web-app,container_oom,high,increase_memory_limit,10.0.47.186,eu-west-1,staging,15c1a350-25b1-42d2-8b0d-41b1019c83b1,"{""cpu_usage"": null, ""memory_usage"": null, ""disk_usage"": null, ""response_time"": null}"
2025-12-27T00:39:15.239455,DEBUG,web-server,lambda,i-abc123def456,Request processed successfully in 224ms,normal,info,none,10.0.240.216,us-west-2,staging,a5ce2dab-057d-4d63-8b18-0c38f223b17a,"{""cpu_usage"": 38.19884608596592, ""memory_usage"": 40.76979871054935, ""disk_usage"": 50.559690580571356, ""response_time"": 231.94325494086456}"
2025-12-21T09:43:09.208940,ERROR,web-server,lambda,i-mno345pqr678,Service api-service crashed with exit code 130,service_crash,high,restart_service,10.0.89.84,eu-west-1,development,46b4410a-75b2-4401-9341-34ab3056df56,"{""cpu_usage"": null, ""memory_usage"": null, ""disk_usage"": null, ""response_time"": 736.1908603575519}"
2026-01-08T00:17:40.198260,ERROR,file-service,cloudwatch,i-mno345pqr678,S3 bucket app-logs access forbidden,permission_denied,medium,fix_permissions,10.0.157.8,us-east-1,production,113eccc6-9f93-4bad-b31b-a1a000e5756f,"{""cpu_usage"": null, ""memory_usage"": null, ""disk_usage"": null, ""response_time"": null}"
2026-01-12T06:57:48.180719,ERROR,web-server,cloudwatch,i-abc123def456,Load average: 11.83 exceeds threshold,high_cpu,critical,scale_horizontally,10.0.30.178,eu-west-1,development,2882b23f-1737-4a5b-8820-110e9de70f7d,"{""cpu_usage"": 17.547229868071533, ""memory_usage"": null, ""disk_usage"": null, ""response_time"": null}"
2025-12-27T17:34:15.245726,DEBUG,cache,ec2,i-abc123def456,Database query executed in 80ms,normal,info,none,10.0.220.83,us-west-2,production,3007ad35-ead5-457a-86f1-c0b8c8ff0485,"{""cpu_usage"": 49.53960993676626, ""memory_usage"": 49.655739561017185, ""disk_usage"": 70.37670104181024, ""response_time"": 337.49786659792915}"
2025-12-24T04:59:10.227851,WARN,microservice-a,alb,i-789ghi012jkl,Kubernetes pod restart due to memory limit,container_oom,high,increase_memory_limit,10.0.6.48,us-west-2,development,06e20f0c-404f-4ea5-8981-de0cce19e104,"{""cpu_usage"": null, ""memory_usage"": null, ""disk_usage"": null, ""response_time"": null}"
2025-12-30T05:50:02.201691,WARN,s3-connector,ec2,i-789ghi012jkl,S3 bucket user-data access forbidden,permission_denied,medium,update_iam_policy,10.0.190.79,us-east-1,production,80347c1c-9df2-436b-a300-02b027fca691,"{""cpu_usage"": null, ""memory_usage"": null, ""disk_usage"": null, ""response_time"": null}"
2026-01-02T11:42:10.191754,ERROR,database,ecs,i-abc123def456,Disk usage at 94% on volume vol-abc123,disk_full,high,archive_old_data,10.0.153.2,us-east-1,staging,0220f605-384d-4e00-b7ec-83fb12fe06f9,"{""cpu_usage"": null, ""memory_usage"": null, ""disk_usage"": 93.9265941627339, ""response_time"": null}"
2025-12-13T15:32:15.237849,DEBUG,web-server,ec2,i-abc123def456,Configuration reloaded successfully,normal,info,none,10.0.207.241,us-east-1,production,baeee87d-6bd0-4cff-880d-2867acdec74e,"{""cpu_usage"": 43.39516726460987, ""memory_usage"": 53.193176303686315, ""disk_usage"": 71.33565219659738, ""response_time"": 115.18930861092078}"
2025-12-28T21:20:31.226120,FATAL,cache-service,cloudwatch,i-abc123def456,MySQL connection refused on db-dev.us-east-1.rds.amazonaws.com,db_connection_failure,high,check_network,10.0.80.189,us-east-1,development,117c0594-34c2-439c-b5ca-33ac2cdf41a3,"{""cpu_usage"": null, ""memory_usage"": null, ""disk_usage"": null, ""response_time"": null}"
2026-01-07T15:47:15.245236,INFO,cache,cloudwatch,i-abc123def456,Cache hit for key cache_970,normal,info,none,10.0.122.179,us-west-2,staging,17457103-3265-4b06-bcdf-75e4b60dfab9,"{""cpu_usage"": 25.718726871481593, ""memory_usage"": 23.03204772212391, ""disk_usage"": 54.80883958562485, ""response_time"": 156.94482243078065}"
2026-01-12T05:33:00.213575,ERROR,web-server,alb,i-abc123def456,Port 5432 already in use by process 3499,port_in_use,high,kill_conflicting_process,10.0.188.2,eu-west-1,staging,097ecf10-dd8d-498c-a17d-52e015a2cef8,"{""cpu_usage"": null, ""memory_usage"": null, ""disk_usage"": null, ""response_time"": null}"
2025-12-17T18:50:15.246774,DEBUG,database,cloudwatch,i-abc123def456,Database query executed in 33ms,normal,info,none,10.0.225.52,us-west-2,staging,0c8d0597-e94f-45ac-beeb-7b6606fb445d,"{""cpu_usage"": 57.003765157736574, ""memory_usage"": 23.357112622615034, ""disk_usage"": 42.10729805079539, ""response_time"": 168.38926353812468}"
2025-12-31T03:33:25.232307,FATAL,api-pod,alb,i-mno345pqr678,Docker container e160edbe1591 OOMKilled,container_oom,critical,restart_container,10.0.209.235,us-east-1,staging,ec86e32d-2589-455e-abcc-96b6cc9c5320,"{""cpu_usage"": null, ""memory_usage"": null, ""disk_usage"": null, ""response_time"": null}"
2026-01-09T15:56:26.195394,FATAL,log-service,rds,i-789ghi012jkl,Disk full warning: 280MB remaining,disk_full,critical,expand_volume,10.0.202.105,us-east-1,production,ddaa72fc-7e0f-4498-bda9-dd6c24aad623,"{""cpu_usage"": null, ""memory_usage"": null, ""disk_usage"": 13.696227494599178, ""response_time"": null}"
2026-01-07T16:27:33.213782,FATAL,database,ec2,i-mno345pqr678,Port 5432 already in use by process 9952,port_in_use,high,change_port,10.0.246.31,us-east-1,staging,61d15ad5-76f4-457d-a863-888197911ef8,"{""cpu_usage"": null, ""memory_usage"": null, ""disk_usage"": null, ""response_time"": null}"
2025-12-17T02:31:05.209995,FATAL,api-service,ec2,i-mno345pqr678,Container 57331ce7767d exited unexpectedly,service_crash,high,restart_service,10.0.246.197,eu-west-1,production,3ef431d3-1d9c-42fa-b39a-697d7e734006,"{""cpu_usage"": null, ""memory_usage"": null, ""disk_usage"": null, ""response_time"": 2670.765902825138}"
2025-12-23T01:13:28.201467,FATAL,auth-service,lambda,i-mno345pqr678,Database connection failed: insufficient privileges,permission_denied,medium,rotate_credentials,10.0.207.141,us-east-1,staging,f7f27bbd-5347-440e-a7fc-2102df318509,"{""cpu_usage"": null, ""memory_usage"": null, ""disk_usage"": null, ""response_time"": null}"
2025-12-23T03:03:42.178631,FATAL,web-server,lambda,i-mno345pqr678,High CPU utilization detected on instance i-abc123def,high_cpu,high,restart_service,10.0.218.24,us-east-1,development,ca88393c-c21a-45d3-8590-71819a67c1cf,"{""cpu_usage"": 88.25487445066851, ""memory_usage"": null, ""disk_usage"": null, ""response_time"": null}"
2026-01-01T03:20:15.242972,DEBUG,cache,cloudwatch,i-789ghi012jkl,SSL certificate renewed for web.example.com,normal,info,none,10.0.130.104,us-west-2,production,5db24e00-e17a-4797-ae69-14f7c3e6b3bd,"{""cpu_usage"": 11.588446128257814, ""memory_usage"": 25.49687684228855, ""disk_usage"": 43.16607495592771, ""response_time"": 476.3949988642254}"
2026-01-10T02:45:54.198609,WARN,file-service,ecs,i-mno345pqr678,Access denied for user app-user to s3://bucket/file,permission_denied,high,rotate_credentials,10.0.142.26,us-west-2,production,f15b217e-4db2-4bf9-8639-7c1ed1410ae0,"{""cpu_usage"": null, ""memory_usage"": null, ""disk_usage"": null, ""response_time"": null}"
2026-01-06T21:38:15.239995,INFO,web-server,ec2,i-789ghi012jkl,Scheduled job backup completed successfully,normal,info,none,10.0.100.32,us-east-1,production,a745a19a-690b-4d27-89cb-b690d6237aa2,"{""cpu_usage"": 31.5086248543354, ""memory_usage"": 56.9605270349744, ""disk_usage"": 49.08215867602648, ""response_time"": 484.9332652055752}"
2026-01-12T10:24:15.236156,DEBUG,database,ec2,i-789ghi012jkl,Health check passed for service worker,normal,info,none,10.0.27.233,us-west-2,production,9f6a0c82-4463-4bd9-9c89-d6b99cca3aff,"{""cpu_usage"": 52.54947465631083, ""memory_usage"": 46.428374709284455, ""disk_usage"": 42.86777603890991, ""response_time"": 377.6164483132109}"
2025-12-29T02:29:55.177661,FATAL,api-gateway,rds,i-mno345pqr678,High CPU utilization detected on instance i-abc123def,high_cpu,medium,restart_service,10.0.69.75,eu-west-1,staging,151de95f-7fe9-4f74-802d-6e487182ecea,"{""cpu_usage"": 82.7120117750763, ""memory_usage"": null, ""disk_usage"": null, ""response_time"": null}"
2026-01-03T08:27:17.181111,ERROR,api-gateway,lambda,i-mno345pqr678,High CPU utilization detected on instance i-abc123def,high_cpu,medium,restart_service,10.0.241.78,us-west-2,development,3c3f807a-f68e-4037-86ba-268fec00d601,"{""cpu_usage"": 0.2467044816467978, ""memory_usage"": null, ""disk_usage"": null, ""response_time"": null}"
2025-12-15T07:29:35.176559,ERROR,web-server,cloudwatch,i-mno345pqr678,High CPU utilization detected on instance i-abc123def,high_cpu,high,scale_horizontally,10.0.254.15,eu-west-1,production,9ee71429-af7b-46b9-a81e-60ea3373de4e,"{""cpu_usage"": 73.80763736991894, ""memory_usage"": null, ""disk_usage"": null, ""response_time"": null}"
2025-12-25T12:29:19.186540,ERROR,java-app,ecs,i-abc123def456,Container 1457869763a1 killed due to OOM,memory_leak,high,optimize_memory_usage,10.0.46.190,eu-west-1,production,a70de903-e406-4649-9fa0-6e59abd0d38d,"{""cpu_usage"": null, ""memory_usage"": 75.04018016178965, ""disk_usage"": null, ""response_time"": null}"
2025-12-30T11:12:15.235694,DEBUG,web-server,lambda,i-789ghi012jkl,Database query executed in 127ms,normal,info,none,10.0.58.209,us-west-2,production,e98ed93b-b6a6-4223-ac48-4e9a62523750,"{""cpu_usage"": 48.292637232494975, ""memory_usage"": 46.0408103965254, ""disk_usage"": 76.60786092391112, ""response_time"": 396.1716831180842}"
2025-12-27T23:22:40.214791,WARN,web-server,rds,i-abc123def456,Cannot start service on port 5432: port occupied,port_in_use,high,change_port,10.0.152.110,us-west-2,staging,e915a2e1-54e8-45b4-8f03-63d95a3f6980,"{""cpu_usage"": null, ""memory_usage"": null, ""disk_usage"": null, ""response_time"": null}"
2025-12-16T15:11:32.210151,ERROR,web-server,ecs,i-789ghi012jkl,Service web-server crashed with exit code 130,service_crash,high,rollback_deployment,10.0.139.52,us-east-1,staging,2bc4495a-d5e5-439e-8b51-c9131b05dbd4,"{""cpu_usage"": null, ""memory_usage"": null, ""disk_usage"": null, ""response_time"": 748.6569952846849}"
2026-01-04T19:07:15.235013,INFO,database,ec2,i-abc123def456,Scheduled job report completed successfully,normal,info,none,10.0.69.89,us-west-2,production,40addb91-3694-46d9-9281-190a735cc012,"{""cpu_usage"": 24.4211072753301, ""memory_usage"": 45.8992693431162, ""disk_usage"": 75.22852192644159, ""response_time"": 283.06026063435615}"
2026-01-01T14:04:00.214180,ERROR,monitoring,alb,i-789ghi012jkl,Cannot start service on port 3000: port occupied,port_in_use,medium,change_port,10.0.189.36,us-east-1,development,9212fd26-4089-4500-97b3-53e7bf1dd881,"{""cpu_usage"": null, ""memory_usage"": null, ""disk_usage"": null, ""response_time"": null}"
2025-12-25T01:25:15.243397,DEBUG,web-server,rds,i-abc123def456,Backup completed for database products,normal,info,none,10.0.49.246,us-west-2,production,cec55f9c-7b62-4d33-99c3-4c124db6da11,"{""cpu_usage"": 25.732436617322954, ""memory_usage"": 33.59210105376825, ""disk_usage"": 41.5373533140695, ""response_time"": 243.55521883131934}"
2026-01-02T03:28:15.236474,DEBUG,database,cloudwatch,i-abc123def456,Request processed successfully in 194ms,normal,info,none,10.0.215.166,us-west-2,staging,68432344-9d87-47a3-8275-8525c2156c6d,"{""cpu_usage"": 28.30214792460782, ""memory_usage"": 22.836739376977405, ""disk_usage"": 35.94542036982777, ""response_time"": 332.71474263420805}"
2025-12-30T07:35:14.177987,WARN,web-server,rds,i-mno345pqr678,CPU usage exceeded 90% for 5 minutes,high_cpu,high,restart_service,10.0.104.1,us-east-1,staging,1db97595-d84c-4bf3-894e-d9e961c216d0,"{""cpu_usage"": 3.5767092036467663, ""memory_usage"": null, ""disk_usage"": null, ""response_time"": null}"
2025-12-21T06:43:15.245132,DEBUG,api-service,ecs,i-789ghi012jkl,Request processed successfully in 327ms,normal,info,none,10.0.23.112,us-east-1,production,0b4dd440-f005-4a04-8860-da279f679b3d,"{""cpu_usage"": 21.223291341438134, ""memory_usage"": 69.09388219008997, ""disk_usage"": 78.0105174280207, ""response_time"": 302.43894335396396}"
2026-01-11T18:02:15.236205,DEBUG,database,ecs,i-abc123def456,Cache hit for key cache_515,normal,info,none,10.0.87.207,us-east-1,staging,6d050e65-b9d6-4dd4-acd7-483ac190d3d8,"{""cpu_usage"": 32.678132507548476, ""memory_usage"": 35.14136070349292, ""disk_usage"": 73.43385825842424, ""response_time"": 287.24901700561986}"
2025-12-27T17:17:07.178016,FATAL,web-server,ecs,i-mno345pqr678,High CPU utilization detected on instance i-abc123def,high_cpu,critical,restart_service,10.0.110.109,eu-west-1,production,f0263289-c2c2-4b76-955b-641f0a5510b0,"{""cpu_usage"": 15.957561812319842, ""memory_usage"": null, ""disk_usage"": null, ""response_time"": null}"
2025-12-20T19:00:15.234563,INFO,cache,alb,i-789ghi012jkl,User user_1258 authenticated successfully,normal,info,none,10.0.23.40,us-west-2,production,919b5a3e-e147-47ed-a400-cc20273f407a,"{""cpu_usage"": 39.09641573549036, ""memory_usage"": 32.18809807573233, ""disk_usage"": 43.617617275906085, ""response_time"": 222.60877152874687}"
2025-12-17T16:46:38.210933,FATAL,worker,alb,i-abc123def456,Application order-service stopped responding,service_crash,high,rollback_deployment,10.0.49.42,eu-west-1,development,b3a3efb5-8548-43f9-a950-d8547cf83934,"{""cpu_usage"": null, ""memory_usage"": null, ""disk_usage"": null, ""response_time"": 4844.662595507772}"
2025-12-24T05:02:47.203905,ERROR,auth-service,ec2,i-mno345pqr678,IAM role lambda-role lacks permission for ec2:DescribeInstances,permission_denied,high,rotate_credentials,10.0.76.155,eu-west-1,production,4aba6bcd-7c37-407b-a35e-b5b12c285324,"{""cpu_usage"": null, ""memory_usage"": null, ""disk_usage"": null, ""response_time"": null}"
2025-12-19T23:55:15.242019,INFO,web-server,lambda,i-789ghi012jkl,Configuration reloaded successfully,normal,info,none,10.0.150.100,us-west-2,production,8bfb45be-dcca-4fe6-a47f-366ae65249bb,"{""cpu_usage"": 52.9284783226937, ""memory_usage"": 39.1320809780516, ""disk_usage"": 65.68922405993152, ""response_time"": 133.8024236969869}"
2025-12-31T23:49:13.177098,ERROR,web-server,cloudwatch,i-mno345pqr678,CPU throttling detected on container 448d005f3993,high_cpu,medium,optimize_code,10.0.143.112,us-west-2,production,64121226-f06e-49cd-97e4-e054b56f9583,"{""cpu_usage"": 93.21979397970391, ""memory_usage"": null, ""disk_usage"": null, ""response_time"": null}"
2025-12-25T23:49:51.232936,FATAL,microservice-a,lambda,i-mno345pqr678,Kubernetes pod restart due to memory limit,container_oom,critical,increase_memory_limit,10.0.63.236,us-east-1,staging,46f79677-447d-49c6-9a88-4df27461a21d,"{""cpu_usage"": null, ""memory_usage"": null, ""disk_usage"": null, ""response_time"": null}"
2025-12-24T18:06:49.197576,ERROR,backup-service,ecs,i-abc123def456,Disk full warning: 82MB remaining,disk_full,high,clean_logs,10.0.210.159,eu-west-1,production,010d9a73-ed5e-457b-aab0-e26937f99e79,"{""cpu_usage"": null, ""memory_usage"": null, ""disk_usage"": 75.86133960109532, ""response_time"": null}"
